Name,BodyweightKg,TotalKg,WeightClassKg,Federation,Date,MeetName
ricardo palacios,91.26,707.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
charlie kidd,101.54,757.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
sammy aboagye-kodjoe,65.84,632.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
mustafa john altıntaş,92.36,677.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
ion calmic,92.5,792.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
benedict grant,65.84,602.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
kian terrado,73.34,665.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
aren joy fernandes,73.76,687.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
andrea orlandi #1,82.72,762.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
joey awala,82.15,727.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
tristan ho,65.54,642.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
thomas johnston #5,104.82,792.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
alvar helgason,101.92,667.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
david cardoso,119.48,812.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
nathaniel massiah,92.14,802.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
matthew foley-lewis,104.86,747.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
batuhan tecimen,73.42,585.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
ali alshavi,63.1,517.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
mehmet bora meriç,103.2,582.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
luca umberto angrisano,92.34,760.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
bader abul,71.8,610.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
joão guilherme castellain,60.2,442.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
brandon teh,72.26,662.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
ibrahim sandogji,58.76,517.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
malik bernoussi triolet,92.62,808.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
mert ali altuntaş,124.16,675.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
gabriel cassaniga,116.2,677.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
alessandro pastorello,73.64,690.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
maciej sławski,103.82,655.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
sergio moura,64.6,477.5,66,IPF,2023-08-27,world junior and sub-junior classic championships
filip gardian,82.56,620.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
samuel cohen #1,73.38,635.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
musab alessa,92.8,642.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
gyan patni,157.3,632.5,120+,IPF,2023-08-27,world junior and sub-junior classic championships
pedro hernandez,91.9,590.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
nonso chinye,117.28,851.5,120,IPF,2023-08-27,world junior and sub-junior classic championships
joshua ngoka,150.1,800.0,120+,IPF,2023-08-27,world junior and sub-junior classic championships
i̇smail can aydos,80.42,505.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
wael amor,73.5,555.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
selahattin akgün,65.06,520.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
carlo vizza,58.96,445.0,59,IPF,2023-08-27,world junior and sub-junior classic championships
andria mikautadze,50.2,387.5,53,IPF,2023-08-27,world junior and sub-junior classic championships
branislav vanga,101.84,670.0,105,IPF,2023-08-27,world junior and sub-junior classic championships
mohammed alzahid,52.9,405.0,53,IPF,2023-08-27,world junior and sub-junior classic championships
lucas williams,82.36,672.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
sam read,81.96,627.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
joaquin osorio,92.46,585.0,93,IPF,2023-08-27,world junior and sub-junior classic championships
fabrizio di felice,82.52,665.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
james murphy,89.92,612.5,93,IPF,2023-08-27,world junior and sub-junior classic championships
wei-chen huang,58.12,502.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
filip kral,82.42,560.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
ali kaan ekdi,57.84,437.5,59,IPF,2023-08-27,world junior and sub-junior classic championships
max pearson,73.42,585.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
faruk tuna özcan,52.3,410.0,53,IPF,2023-08-27,world junior and sub-junior classic championships
dario dore,73.5,612.5,74,IPF,2023-08-27,world junior and sub-junior classic championships
giorgi gelashvili,51.5,422.5,53,IPF,2023-08-27,world junior and sub-junior classic championships
luc dahlman,78.82,615.0,83,IPF,2023-08-27,world junior and sub-junior classic championships
finn o'farrell,104.92,657.5,105,IPF,2023-08-27,world junior and sub-junior classic championships
kaushal gupta,81.4,617.5,83,IPF,2023-08-27,world junior and sub-junior classic championships
roger kong,71.82,550.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
dorje weston,65.9,515.0,66,IPF,2023-08-27,world junior and sub-junior classic championships
nikolai galabov,71.76,560.0,74,IPF,2023-08-27,world junior and sub-junior classic championships
sergey fedosienko,57.6,651.0,59,IPF,2012-06-12,world classic powerlifting cup
dariusz wszoła,57.8,547.5,59,IPF,2012-06-12,world classic powerlifting cup
eric kupperstein,58.55,540.0,59,IPF,2012-06-12,world classic powerlifting cup
mohamed lakehal,59.0,527.5,59,IPF,2012-06-12,world classic powerlifting cup
michael kuhns,58.7,495.0,59,IPF,2012-06-12,world classic powerlifting cup
takaaki mizuno,58.6,490.0,59,IPF,2012-06-12,world classic powerlifting cup
thomas wulffeld,58.9,457.5,59,IPF,2012-06-12,world classic powerlifting cup
tsung-ting hsieh,64.0,640.0,66,IPF,2012-06-12,world classic powerlifting cup
yusuke inoue,66.0,617.5,66,IPF,2012-06-12,world classic powerlifting cup
mikhail andryukhin,65.75,600.0,66,IPF,2012-06-12,world classic powerlifting cup
chih-lun su,65.7,562.5,66,IPF,2012-06-12,world classic powerlifting cup
torbjörn jönsson,65.8,542.5,66,IPF,2012-06-12,world classic powerlifting cup
yasuhiro morozumi,65.6,535.0,66,IPF,2012-06-12,world classic powerlifting cup
nghiep luu,65.45,520.0,66,IPF,2012-06-12,world classic powerlifting cup
szymon jonczak,65.95,495.0,66,IPF,2012-06-12,world classic powerlifting cup
darren wilkes,63.3,445.0,66,IPF,2012-06-12,world classic powerlifting cup
alexey bakhirev,73.4,670.0,74,IPF,2012-06-12,world classic powerlifting cup
sami nieminen,73.2,650.0,74,IPF,2012-06-12,world classic powerlifting cup
per berglund,73.8,645.0,74,IPF,2012-06-12,world classic powerlifting cup
paul cooper,73.4,612.5,74,IPF,2012-06-12,world classic powerlifting cup
irakli mdivnishvili,72.2,610.0,74,IPF,2012-06-12,world classic powerlifting cup
piotr jakimiuk,73.55,610.0,74,IPF,2012-06-12,world classic powerlifting cup
hsin-wei huang,71.5,592.5,74,IPF,2012-06-12,world classic powerlifting cup
jorge pérez córdoba,72.65,592.5,74,IPF,2012-06-12,world classic powerlifting cup
jörg müller,73.25,587.5,74,IPF,2012-06-12,world classic powerlifting cup
peter schmidt,72.6,585.0,74,IPF,2012-06-12,world classic powerlifting cup
shawn frasquillo,72.0,582.5,74,IPF,2012-06-12,world classic powerlifting cup
russell gan,73.85,517.5,74,IPF,2012-06-12,world classic powerlifting cup
hiroki ikegami,66.45,500.0,74,IPF,2012-06-12,world classic powerlifting cup
xavier macken,73.85,497.5,74,IPF,2012-06-12,world classic powerlifting cup
davranbek turakhanov,80.0,720.0,83,IPF,2012-06-12,world classic powerlifting cup
alexey kuzmin,81.15,715.0,83,IPF,2012-06-12,world classic powerlifting cup
alex tertitski,82.9,707.5,83,IPF,2012-06-12,world classic powerlifting cup
romain picot-guéraud,82.2,690.0,83,IPF,2012-06-12,world classic powerlifting cup
francesco virzi,82.3,677.5,83,IPF,2012-06-12,world classic powerlifting cup
pasi sipiläinen,81.95,655.0,83,IPF,2012-06-12,world classic powerlifting cup
connor lutz,80.4,650.0,83,IPF,2012-06-12,world classic powerlifting cup
lars berglund,82.6,632.5,83,IPF,2012-06-12,world classic powerlifting cup
amir fazeli,82.4,630.0,83,IPF,2012-06-12,world classic powerlifting cup
kamil wojciechowski,81.5,617.5,83,IPF,2012-06-12,world classic powerlifting cup
mark hodgett,81.2,565.0,83,IPF,2012-06-12,world classic powerlifting cup
theodoros kyriakopoulos,80.7,555.0,83,IPF,2012-06-12,world classic powerlifting cup
krzysztof wierzbicki,89.3,765.0,93,IPF,2012-06-12,world classic powerlifting cup
alexander karpenko,92.25,757.5,93,IPF,2012-06-12,world classic powerlifting cup
jiří horník,91.6,745.0,93,IPF,2012-06-12,world classic powerlifting cup
zalim kuvambaev,92.95,742.5,93,IPF,2012-06-12,world classic powerlifting cup
mikko ronkainen,92.3,735.0,93,IPF,2012-06-12,world classic powerlifting cup
david coimbra,91.8,725.0,93,IPF,2012-06-12,world classic powerlifting cup
gil pinheiro,89.05,722.5,93,IPF,2012-06-12,world classic powerlifting cup
johannes dahl,93.0,717.5,93,IPF,2012-06-12,world classic powerlifting cup
marek kolář,91.3,707.5,93,IPF,2012-06-12,world classic powerlifting cup
scott hill #1,91.95,700.0,93,IPF,2012-06-12,world classic powerlifting cup
matthew nolan,91.65,695.0,93,IPF,2012-06-12,world classic powerlifting cup
timo inkinen,92.4,692.5,93,IPF,2012-06-12,world classic powerlifting cup
martin faber,92.25,677.5,93,IPF,2012-06-12,world classic powerlifting cup
yosuke nishikawa,92.3,672.5,93,IPF,2012-06-12,world classic powerlifting cup
fredrik ingebrigtsen,90.8,665.0,93,IPF,2012-06-12,world classic powerlifting cup
marc keys,92.75,662.5,93,IPF,2012-06-12,world classic powerlifting cup
kyohei kubo,92.45,660.0,93,IPF,2012-06-12,world classic powerlifting cup
tim germanchis,92.35,652.5,93,IPF,2012-06-12,world classic powerlifting cup
chris marron,92.1,650.0,93,IPF,2012-06-12,world classic powerlifting cup
andreas knudsen,92.0,607.5,93,IPF,2012-06-12,world classic powerlifting cup
anibal manuel coimbra marques,103.55,847.5,105,IPF,2012-06-12,world classic powerlifting cup
alex-edward raus,104.2,845.0,105,IPF,2012-06-12,world classic powerlifting cup
dmitriy likhanov,104.05,830.0,105,IPF,2012-06-12,world classic powerlifting cup
andrey ivanets,103.8,810.0,105,IPF,2012-06-12,world classic powerlifting cup
andreas hjelmtveit,104.4,795.0,105,IPF,2012-06-12,world classic powerlifting cup
tomi muhonen,104.65,787.5,105,IPF,2012-06-12,world classic powerlifting cup
henrik franzén,99.0,752.5,105,IPF,2012-06-12,world classic powerlifting cup
mikko muttonen,103.35,750.0,105,IPF,2012-06-12,world classic powerlifting cup
sebastian kot,104.65,747.5,105,IPF,2012-06-12,world classic powerlifting cup
yusuke takeda,99.85,740.0,105,IPF,2012-06-12,world classic powerlifting cup
stian walgermo,104.55,732.5,105,IPF,2012-06-12,world classic powerlifting cup
janos istvan nemeshazy jr,103.8,727.5,105,IPF,2012-06-12,world classic powerlifting cup
john mitchell #7,103.35,720.0,105,IPF,2012-06-12,world classic powerlifting cup
andrew jovicevic,103.75,710.0,105,IPF,2012-06-12,world classic powerlifting cup
mitsuru kawaguchi,99.75,640.0,105,IPF,2012-06-12,world classic powerlifting cup
charalampos atzaris,103.85,630.0,105,IPF,2012-06-12,world classic powerlifting cup
paris filippoudis,101.55,615.0,105,IPF,2012-06-12,world classic powerlifting cup
mohamed bouafia,119.85,915.5,120,IPF,2012-06-12,world classic powerlifting cup
kamo simonyan,113.75,865.0,120,IPF,2012-06-12,world classic powerlifting cup
michael tuchscherer,118.7,865.0,120,IPF,2012-06-12,world classic powerlifting cup
vladimir golubev,115.05,805.0,120,IPF,2012-06-12,world classic powerlifting cup
david nyström,119.25,800.0,120,IPF,2012-06-12,world classic powerlifting cup
franz leberwurst,115.7,770.0,120,IPF,2012-06-12,world classic powerlifting cup
russ kirby,116.2,767.5,120,IPF,2012-06-12,world classic powerlifting cup
rhys john,117.3,757.5,120,IPF,2012-06-12,world classic powerlifting cup
carles girones,117.15,755.0,120,IPF,2012-06-12,world classic powerlifting cup
bjørn andreas bull-hansen,110.35,730.0,120,IPF,2012-06-12,world classic powerlifting cup
nicolas skaarup,119.0,725.0,120,IPF,2012-06-12,world classic powerlifting cup
jesper smith,118.2,700.0,120,IPF,2012-06-12,world classic powerlifting cup
damianos sidiropoulos,116.65,690.0,120,IPF,2012-06-12,world classic powerlifting cup
blaine sumner,158.75,907.5,120+,IPF,2012-06-12,world classic powerlifting cup
robin sjögren,162.25,860.0,120+,IPF,2012-06-12,world classic powerlifting cup
stephen pritchard,132.0,855.0,120+,IPF,2012-06-12,world classic powerlifting cup
artem kovalchuk #1,151.4,847.5,120+,IPF,2012-06-12,world classic powerlifting cup
